timestamp,open,high,low,close,volume,datetime
1760007600000,222.26,223.92,222.23,223.11,133435.99,2025-10-09 11:00:00
1760011200000,223.11,226.35,222.89,225.98,212141.52,2025-10-09 12:00:00
1760014800000,225.97,226.24,221.91,222.31,390579.14,2025-10-09 13:00:00
1760018400000,222.32,223.35,219.33,220.91,481106.94,2025-10-09 14:00:00
1760022000000,220.92,222.26,218.65,219.13,422827.09,2025-10-09 15:00:00
1760025600000,219.14,220.18,216.6,217.27,403988.72,2025-10-09 16:00:00
1760029200000,217.25,219.58,216.73,219.31,223052.51,2025-10-09 17:00:00
1760032800000,219.31,219.5,217.18,217.54,141587.38,2025-10-09 18:00:00
1760036400000,217.55,218.99,217.4,218.31,112346.24,2025-10-09 19:00:00
1760040000000,218.31,219.28,217.57,218.94,101765.59,2025-10-09 20:00:00
1760043600000,218.95,220.48,218.57,220.31,80613.54,2025-10-09 21:00:00
1760047200000,220.31,221.69,219.9,221.28,86081.43,2025-10-09 22:00:00
1760050800000,221.28,221.34,219.88,220.95,77872.01,2025-10-09 23:00:00
1760054400000,220.97,222.06,220.77,221.26,76691.5,2025-10-10 00:00:00
1760058000000,221.26,222.16,220.57,221.03,85174.55,2025-10-10 01:00:00
1760061600000,221.04,221.91,219.91,220.38,116272.14,2025-10-10 02:00:00
1760065200000,220.39,222.91,219.54,221.65,166633.4,2025-10-10 03:00:00
1760068800000,221.65,222.92,220.86,221.2,106881.28,2025-10-10 04:00:00
1760072400000,221.2,221.79,220.03,221.67,105240.53,2025-10-10 05:00:00
1760076000000,221.67,222.42,219.28,219.36,161700.76,2025-10-10 06:00:00
1760079600000,219.35,219.58,217.91,218.11,190888.36,2025-10-10 07:00:00
1760083200000,218.12,220.08,217.3,220.02,179781.3,2025-10-10 08:00:00
1760086800000,220.02,220.74,218.94,218.95,123729.63,2025-10-10 09:00:00
1760090400000,218.94,220.65,218.71,220.42,68145.31,2025-10-10 10:00:00
1760094000000,220.43,221.57,220.28,221.16,100075.19,2025-10-10 11:00:00
1760097600000,221.17,221.83,220.78,221.77,76856.41,2025-10-10 12:00:00
1760101200000,221.78,224.43,221.5,223.39,330536.85,2025-10-10 13:00:00
1760104800000,223.39,224.41,219.65,219.78,423849.68,2025-10-10 14:00:00
1760108400000,219.77,220.12,208.92,210.71,1457278.74,2025-10-10 15:00:00
1760112000000,210.69,212.99,210.0,211.21,441821.85,2025-10-10 16:00:00
1760115600000,211.2,211.49,208.79,209.64,304374.66,2025-10-10 17:00:00
1760119200000,209.65,210.01,207.43,207.46,234054.36,2025-10-10 18:00:00
1760122800000,207.44,208.17,203.4,205.3,572538.62,2025-10-10 19:00:00
1760126400000,205.3,207.76,192.05,196.82,849209.91,2025-10-10 20:00:00
1760130000000,196.82,204.0,142.0,191.4,2133161.05,2025-10-10 21:00:00
1760133600000,191.41,192.82,183.16,189.36,880349.46,2025-10-10 22:00:00
1760137200000,189.33,193.92,187.04,188.28,456368.66,2025-10-10 23:00:00
1760140800000,188.26,190.45,184.55,187.88,407779.54,2025-10-11 00:00:00
1760144400000,187.87,188.12,182.18,183.01,306361.5,2025-10-11 01:00:00
1760148000000,183.04,190.88,182.85,188.45,280675.69,2025-10-11 02:00:00
1760151600000,188.44,189.01,182.34,184.41,292475.04,2025-10-11 03:00:00
1760155200000,184.42,186.59,183.75,186.01,199886.47,2025-10-11 04:00:00
1760158800000,186.01,186.26,179.66,182.3,326765.02,2025-10-11 05:00:00
1760162400000,182.3,186.08,182.01,183.19,263811.13,2025-10-11 06:00:00
1760166000000,183.2,183.91,181.75,182.89,382174.86,2025-10-11 07:00:00
1760169600000,182.89,187.3,182.02,186.52,349500.12,2025-10-11 08:00:00
1760173200000,186.51,188.15,183.96,184.35,326143.33,2025-10-11 09:00:00
1760176800000,184.35,185.89,182.78,183.78,288961.69,2025-10-11 10:00:00
1760180400000,183.77,184.09,181.5,183.65,207968.12,2025-10-11 11:00:00
1760184000000,183.64,184.53,181.44,182.93,269171.88,2025-10-11 12:00:00
1760187600000,182.91,184.48,180.54,184.16,445964.0,2025-10-11 13:00:00
1760191200000,184.17,184.65,181.5,182.61,314509.43,2025-10-11 14:00:00
1760194800000,182.61,185.06,182.52,183.82,283389.99,2025-10-11 15:00:00
1760198400000,183.82,184.77,181.79,182.72,356102.15,2025-10-11 16:00:00
1760202000000,182.7,184.79,182.51,183.16,217832.07,2025-10-11 17:00:00
1760205600000,183.15,183.18,182.38,182.67,119077.41,2025-10-11 18:00:00
1760209200000,182.67,182.74,176.43,177.54,491695.92,2025-10-11 19:00:00
1760212800000,177.53,178.1,173.97,175.55,602298.77,2025-10-11 20:00:00
1760216400000,175.56,177.55,172.56,176.87,354400.67,2025-10-11 21:00:00
1760220000000,176.87,178.03,175.8,177.28,205366.67,2025-10-11 22:00:00
1760223600000,177.28,178.68,176.66,177.52,238799.67,2025-10-11 23:00:00
1760227200000,177.51,177.64,172.9,173.19,284707.29,2025-10-12 00:00:00
1760230800000,173.21,175.36,173.06,173.95,236015.38,2025-10-12 01:00:00
1760234400000,173.96,176.58,173.36,174.77,294736.74,2025-10-12 02:00:00
1760238000000,174.77,178.56,174.34,177.07,294482.26,2025-10-12 03:00:00
1760241600000,177.08,180.79,176.6,179.98,262159.14,2025-10-12 04:00:00
1760245200000,179.99,181.88,179.42,181.29,211379.36,2025-10-12 05:00:00
1760248800000,181.29,182.65,180.68,182.54,171463.63,2025-10-12 06:00:00
1760252400000,182.55,183.0,181.45,182.52,147133.42,2025-10-12 07:00:00
1760256000000,182.52,182.73,181.3,181.73,121557.69,2025-10-12 08:00:00
1760259600000,181.74,182.17,180.22,181.96,167557.99,2025-10-12 09:00:00
1760263200000,181.95,182.65,180.56,180.68,126401.76,2025-10-12 10:00:00
1760266800000,180.67,181.88,180.44,180.92,104265.0,2025-10-12 11:00:00
1760270400000,180.91,183.16,180.74,181.7,215320.54,2025-10-12 12:00:00
1760274000000,181.7,181.79,178.18,179.18,274427.34,2025-10-12 13:00:00
1760277600000,179.19,188.95,179.06,186.29,770615.34,2025-10-12 14:00:00
1760281200000,186.3,191.7,185.51,191.09,908668.22,2025-10-12 15:00:00
1760284800000,191.07,195.4,191.07,193.67,817913.18,2025-10-12 16:00:00
1760288400000,193.69,195.94,193.15,194.39,400510.31,2025-10-12 17:00:00
1760292000000,194.4,195.44,191.61,193.67,274072.17,2025-10-12 18:00:00
1760295600000,193.66,196.5,193.34,195.79,184605.71,2025-10-12 19:00:00
1760299200000,195.79,198.95,195.3,196.71,279136.18,2025-10-12 20:00:00
1760302800000,196.7,197.9,193.02,195.58,278198.81,2025-10-12 21:00:00
1760306400000,195.59,198.05,195.46,197.43,345453.41,2025-10-12 22:00:00
1760310000000,197.43,197.56,195.34,197.09,229230.49,2025-10-12 23:00:00
1760313600000,197.08,199.34,195.77,197.28,448573.29,2025-10-13 00:00:00
1760317200000,197.27,199.55,196.04,199.48,361848.9,2025-10-13 01:00:00
1760320800000,199.49,200.09,195.62,196.47,266456.2,2025-10-13 02:00:00
1760324400000,196.47,197.18,194.34,194.83,191402.5,2025-10-13 03:00:00
1760328000000,194.84,196.5,194.27,196.21,187947.7,2025-10-13 04:00:00
1760331600000,196.2,196.32,193.71,194.12,170231.88,2025-10-13 05:00:00
1760335200000,194.12,197.44,192.97,197.12,241086.05,2025-10-13 06:00:00
1760338800000,197.12,199.61,195.99,196.81,289112.35,2025-10-13 07:00:00
1760342400000,196.81,198.7,196.2,198.26,183035.28,2025-10-13 08:00:00
1760346000000,198.24,198.29,196.71,197.07,145861.14,2025-10-13 09:00:00
1760349600000,197.07,197.12,194.97,195.5,195731.99,2025-10-13 10:00:00
1760353200000,195.51,195.64,190.17,192.66,527000.73,2025-10-13 11:00:00
1760356800000,192.64,194.54,191.45,191.9,332594.55,2025-10-13 12:00:00
1760360400000,191.89,197.06,191.36,196.27,710337.69,2025-10-13 13:00:00
1760364000000,196.27,196.9,192.52,193.42,618955.55,2025-10-13 14:00:00
1760367600000,193.42,197.74,193.29,196.49,364972.78,2025-10-13 15:00:00
1760371200000,196.51,200.5,196.3,200.16,465418.91,2025-10-13 16:00:00
1760374800000,200.17,206.15,200.08,205.13,433830.73,2025-10-13 17:00:00
1760378400000,205.12,206.78,204.07,206.04,447928.56,2025-10-13 18:00:00
1760382000000,206.04,208.86,205.66,207.19,258544.54,2025-10-13 19:00:00
1760385600000,207.2,208.9,206.87,208.69,136266.44,2025-10-13 20:00:00
1760389200000,208.69,209.11,207.82,208.15,95362.88,2025-10-13 21:00:00
1760392800000,208.15,209.47,207.78,208.56,100796.87,2025-10-13 22:00:00
1760396400000,208.55,209.34,207.34,208.79,113605.12,2025-10-13 23:00:00
1760400000000,208.79,211.54,208.18,209.39,284811.89,2025-10-14 00:00:00
1760403600000,209.37,210.21,208.0,208.52,233821.29,2025-10-14 01:00:00
1760407200000,208.51,208.69,205.86,206.37,330758.58,2025-10-14 02:00:00
1760410800000,206.36,207.05,205.02,205.79,238382.94,2025-10-14 03:00:00
1760414400000,205.78,205.94,201.13,202.16,327571.29,2025-10-14 04:00:00
1760418000000,202.16,203.89,199.02,199.76,474645.58,2025-10-14 05:00:00
1760421600000,199.77,200.85,192.05,195.38,645312.47,2025-10-14 06:00:00
1760425200000,195.41,197.3,193.45,194.53,534681.58,2025-10-14 07:00:00
1760428800000,194.52,197.11,193.22,196.22,460292.15,2025-10-14 08:00:00
1760432400000,196.23,197.63,194.13,194.91,337039.34,2025-10-14 09:00:00
1760436000000,194.9,194.94,191.07,194.3,525095.43,2025-10-14 10:00:00
1760439600000,194.31,197.15,194.07,195.41,317782.77,2025-10-14 11:00:00
1760443200000,195.41,195.45,192.45,193.43,374825.11,2025-10-14 12:00:00
1760446800000,193.42,195.77,191.56,195.09,609578.2,2025-10-14 13:00:00
1760450400000,195.08,198.94,194.44,195.88,677957.0,2025-10-14 14:00:00
1760454000000,195.88,202.7,194.53,202.23,504763.43,2025-10-14 15:00:00
1760457600000,202.21,206.53,199.99,202.53,756761.12,2025-10-14 16:00:00
1760461200000,202.53,204.7,199.3,201.75,589541.65,2025-10-14 17:00:00
1760464800000,201.76,204.25,200.46,201.52,285908.15,2025-10-14 18:00:00
1760468400000,201.53,203.79,197.0,198.55,604935.91,2025-10-14 19:00:00
1760472000000,198.56,200.7,198.14,200.66,208552.04,2025-10-14 20:00:00
1760475600000,200.65,201.59,198.35,201.26,97005.36,2025-10-14 21:00:00
1760479200000,201.26,202.22,200.26,201.47,106535.42,2025-10-14 22:00:00
1760482800000,201.47,203.46,201.46,202.48,114842.91,2025-10-14 23:00:00
1760486400000,202.48,204.1,201.28,204.02,210505.34,2025-10-15 00:00:00
1760490000000,204.01,204.17,201.12,203.73,232620.82,2025-10-15 01:00:00
1760493600000,203.72,205.89,203.1,203.43,216142.27,2025-10-15 02:00:00
1760497200000,203.42,203.77,200.91,201.67,201353.21,2025-10-15 03:00:00
1760500800000,201.68,203.6,200.5,203.46,136828.38,2025-10-15 04:00:00
1760504400000,203.46,204.85,202.75,204.46,145300.15,2025-10-15 05:00:00
1760508000000,204.46,205.43,201.96,204.69,229428.78,2025-10-15 06:00:00
1760511600000,204.69,205.13,203.26,204.68,146536.41,2025-10-15 07:00:00
1760515200000,204.67,208.95,204.47,206.19,341721.88,2025-10-15 08:00:00
1760518800000,206.19,207.42,205.34,206.04,196056.68,2025-10-15 09:00:00
1760522400000,206.03,206.39,203.51,203.96,216010.09,2025-10-15 10:00:00
1760526000000,203.95,204.96,202.1,202.64,249909.93,2025-10-15 11:00:00
1760529600000,202.64,203.76,201.66,203.1,207397.31,2025-10-15 12:00:00
1760533200000,203.1,204.51,198.12,201.2,573701.34,2025-10-15 13:00:00
1760536800000,201.21,204.96,198.35,199.56,526903.42,2025-10-15 14:00:00
1760540400000,199.57,200.4,196.21,197.18,496711.21,2025-10-15 15:00:00
1760544000000,197.19,198.83,196.89,197.43,272982.64,2025-10-15 16:00:00
1760547600000,197.44,198.18,195.15,198.14,362912.28,2025-10-15 17:00:00
1760551200000,198.13,198.34,196.28,198.05,179414.52,2025-10-15 18:00:00
1760554800000,198.04,198.1,194.16,194.78,245917.82,2025-10-15 19:00:00
1760558400000,194.79,196.63,192.2,194.23,386756.59,2025-10-15 20:00:00
1760562000000,194.23,195.3,192.03,192.9,172554.63,2025-10-15 21:00:00
1760565600000,192.9,194.66,192.61,193.35,133820.09,2025-10-15 22:00:00
1760569200000,193.35,194.85,193.0,193.87,101161.66,2025-10-15 23:00:00
1760572800000,193.86,194.67,193.17,193.92,126508.29,2025-10-16 00:00:00
1760576400000,193.92,195.48,193.84,195.13,135357.18,2025-10-16 01:00:00
1760580000000,195.13,196.23,194.22,195.48,170949.2,2025-10-16 02:00:00
1760583600000,195.48,196.08,193.28,193.62,119606.02,2025-10-16 03:00:00
1760587200000,193.61,194.61,192.3,192.47,155681.52,2025-10-16 04:00:00
1760590800000,192.46,194.43,191.3,192.45,217487.26,2025-10-16 05:00:00
1760594400000,192.46,195.61,192.43,195.21,226578.32,2025-10-16 06:00:00
1760598000000,195.22,195.37,192.29,192.87,168396.5,2025-10-16 07:00:00
1760601600000,192.88,193.45,191.83,192.46,132456.85,2025-10-16 08:00:00
1760605200000,192.46,194.65,185.5,193.86,623030.97,2025-10-16 09:00:00
1760608800000,193.85,196.7,193.6,195.74,294574.97,2025-10-16 10:00:00
1760612400000,195.74,197.22,194.51,196.82,186442.1,2025-10-16 11:00:00
1760616000000,196.83,198.06,195.98,196.99,189755.22,2025-10-16 12:00:00
1760619600000,196.98,198.41,195.19,195.78,252091.93,2025-10-16 13:00:00
1760623200000,195.79,196.55,191.43,194.02,567964.79,2025-10-16 14:00:00
1760626800000,194.02,194.32,186.55,187.58,564729.73,2025-10-16 15:00:00
1760630400000,187.6,192.27,186.31,192.27,499586.74,2025-10-16 16:00:00
1760634000000,192.28,192.3,188.81,189.61,277339.02,2025-10-16 17:00:00
1760637600000,189.61,189.84,186.83,189.31,262443.78,2025-10-16 18:00:00
1760641200000,189.32,189.5,183.41,185.04,370351.77,2025-10-16 19:00:00
1760644800000,185.01,186.11,181.98,182.8,304044.91,2025-10-16 20:00:00
1760648400000,182.8,185.74,182.77,185.59,125755.84,2025-10-16 21:00:00
1760652000000,185.6,185.95,183.07,183.1,165908.56,2025-10-16 22:00:00
1760655600000,183.11,185.17,182.88,184.83,171685.46,2025-10-16 23:00:00
1760659200000,184.84,186.43,184.24,186.27,149282.77,2025-10-17 00:00:00
1760662800000,186.28,187.51,184.73,185.67,164574.52,2025-10-17 01:00:00
1760666400000,185.67,187.33,184.64,186.73,143496.54,2025-10-17 02:00:00
1760670000000,186.75,187.43,186.21,187.07,101525.72,2025-10-17 03:00:00
1760673600000,187.06,187.4,186.3,187.01,108357.08,2025-10-17 04:00:00
1760677200000,187.01,187.41,185.34,185.62,166360.93,2025-10-17 05:00:00
1760680800000,185.62,186.43,179.82,180.35,448724.17,2025-10-17 06:00:00
1760684400000,180.35,180.77,177.26,177.69,603924.17,2025-10-17 07:00:00
1760688000000,177.71,178.9,175.34,175.51,539893.69,2025-10-17 08:00:00
1760691600000,175.51,180.39,175.31,176.72,392576.97,2025-10-17 09:00:00
1760695200000,176.73,177.9,174.0,177.34,444598.41,2025-10-17 10:00:00
1760698800000,177.36,182.63,177.15,181.39,593821.74,2025-10-17 11:00:00
1760702400000,181.39,182.56,179.88,180.0,265537.19,2025-10-17 12:00:00
1760706000000,180.0,182.16,177.91,180.63,520731.96,2025-10-17 13:00:00
1760709600000,180.62,181.02,176.24,178.37,483376.48,2025-10-17 14:00:00
1760713200000,178.36,182.79,177.99,182.67,311316.44,2025-10-17 15:00:00
1760716800000,182.68,184.99,181.73,182.3,372096.29,2025-10-17 16:00:00
1760720400000,182.31,184.5,182.07,183.69,178303.35,2025-10-17 17:00:00
1760724000000,183.7,185.37,183.14,183.41,178854.29,2025-10-17 18:00:00
1760727600000,183.42,184.13,181.38,181.91,208104.35,2025-10-17 19:00:00
1760731200000,181.92,183.99,181.42,183.63,128055.69,2025-10-17 20:00:00
1760734800000,183.63,186.16,183.43,185.38,136262.98,2025-10-17 21:00:00
1760738400000,185.38,185.96,183.11,183.94,129064.62,2025-10-17 22:00:00
1760742000000,183.93,183.95,181.76,181.96,96813.21,2025-10-17 23:00:00
1760745600000,181.97,183.56,181.74,182.86,134724.07,2025-10-18 00:00:00
1760749200000,182.87,184.88,182.64,184.62,102729.17,2025-10-18 01:00:00
1760752800000,184.63,185.54,183.39,183.71,105272.83,2025-10-18 02:00:00
1760756400000,183.71,185.48,183.67,184.8,102258.49,2025-10-18 03:00:00
1760760000000,184.8,184.8,183.1,183.42,97309.89,2025-10-18 04:00:00
1760763600000,183.42,184.78,183.41,184.52,94380.11,2025-10-18 05:00:00
1760767200000,184.53,186.63,184.19,186.35,149021.21,2025-10-18 06:00:00
1760770800000,186.35,188.26,185.85,186.26,214272.5,2025-10-18 07:00:00
1760774400000,186.26,187.18,185.72,185.89,127833.16,2025-10-18 08:00:00
1760778000000,185.88,186.61,185.31,185.91,117925.72,2025-10-18 09:00:00
1760781600000,185.91,186.22,184.34,185.11,147177.63,2025-10-18 10:00:00
1760785200000,185.11,186.07,184.55,186.07,116555.82,2025-10-18 11:00:00
1760788800000,186.08,187.34,185.64,186.02,101037.63,2025-10-18 12:00:00
1760792400000,186.03,186.09,184.72,185.18,101772.95,2025-10-18 13:00:00
1760796000000,185.19,186.19,183.92,185.71,146783.46,2025-10-18 14:00:00
1760799600000,185.72,185.95,184.56,185.0,109470.71,2025-10-18 15:00:00
1760803200000,185.0,185.54,183.3,184.21,149321.77,2025-10-18 16:00:00
1760806800000,184.21,186.13,183.73,185.93,99135.1,2025-10-18 17:00:00
1760810400000,185.94,186.17,185.25,185.83,63089.43,2025-10-18 18:00:00
1760814000000,185.82,186.42,185.59,186.34,53755.92,2025-10-18 19:00:00
1760817600000,186.34,187.7,186.12,186.58,104017.52,2025-10-18 20:00:00
1760821200000,186.57,187.24,185.84,187.14,75884.64,2025-10-18 21:00:00
1760824800000,187.13,187.84,186.78,187.24,49336.73,2025-10-18 22:00:00
1760828400000,187.23,187.74,186.89,187.54,40413.27,2025-10-18 23:00:00
1760832000000,187.53,187.87,185.28,185.74,107657.84,2025-10-19 00:00:00
1760835600000,185.75,185.88,184.87,185.83,75241.36,2025-10-19 01:00:00
1760839200000,185.83,185.94,185.22,185.76,60030.63,2025-10-19 02:00:00
1760842800000,185.75,187.13,184.94,187.01,88676.54,2025-10-19 03:00:00
1760846400000,187.01,187.13,186.33,186.79,45682.95,2025-10-19 04:00:00
1760850000000,186.8,187.65,186.3,186.52,51737.69,2025-10-19 05:00:00
1760853600000,186.51,186.89,185.13,185.52,79151.95,2025-10-19 06:00:00
1760857200000,185.52,186.12,185.2,185.85,59214.16,2025-10-19 07:00:00
1760860800000,185.86,187.49,183.79,184.14,268311.06,2025-10-19 08:00:00
1760864400000,184.13,188.66,183.16,187.19,328072.58,2025-10-19 09:00:00
1760868000000,187.19,189.95,186.67,189.05,223527.77,2025-10-19 10:00:00
1760871600000,189.04,190.07,188.61,189.0,129890.57,2025-10-19 11:00:00
1760875200000,189.01,189.37,188.0,188.87,81406.12,2025-10-19 12:00:00
1760878800000,188.86,191.02,188.3,190.56,156652.06,2025-10-19 13:00:00
1760882400000,190.56,191.7,189.73,191.51,177309.25,2025-10-19 14:00:00
1760886000000,191.51,191.69,190.19,190.75,117256.76,2025-10-19 15:00:00
1760889600000,190.76,191.61,189.92,190.85,107734.49,2025-10-19 16:00:00
1760893200000,190.85,192.25,189.69,190.05,177992.01,2025-10-19 17:00:00
1760896800000,190.05,190.4,189.15,189.95,139424.18,2025-10-19 18:00:00
1760900400000,189.94,189.96,188.33,188.9,102259.48,2025-10-19 19:00:00
1760904000000,188.89,189.9,188.62,189.65,87518.62,2025-10-19 20:00:00
1760907600000,189.66,189.84,188.28,189.3,73575.63,2025-10-19 21:00:00
1760911200000,189.3,190.17,188.93,189.83,119861.17,2025-10-19 22:00:00
1760914800000,189.83,189.83,186.89,187.85,164637.25,2025-10-19 23:00:00
1760918400000,187.85,187.85,183.79,185.6,300700.02,2025-10-20 00:00:00
1760922000000,185.61,186.34,184.95,185.66,132673.19,2025-10-20 01:00:00
1760925600000,185.65,187.33,184.11,186.9,234332.07,2025-10-20 02:00:00
1760929200000,186.89,191.76,185.84,191.19,300324.1,2025-10-20 03:00:00
1760932800000,191.19,192.46,190.5,192.16,229551.72,2025-10-20 04:00:00
1760936400000,192.17,193.37,191.59,192.99,166091.29,2025-10-20 05:00:00
1760940000000,193.0,194.31,192.72,193.88,143637.43,2025-10-20 06:00:00
1760943600000,193.87,194.48,192.8,192.98,113285.14,2025-10-20 07:00:00
1760947200000,192.97,194.17,192.2,192.99,137746.72,2025-10-20 08:00:00
1760950800000,192.99,193.64,192.54,193.21,106406.74,2025-10-20 09:00:00
1760954400000,193.2,193.75,191.38,191.62,134444.42,2025-10-20 10:00:00
1760958000000,191.62,192.3,190.99,192.18,113649.06,2025-10-20 11:00:00
1760961600000,192.19,192.77,191.66,192.76,95896.4,2025-10-20 12:00:00
1760965200000,192.76,193.0,191.54,192.39,164745.92,2025-10-20 13:00:00
1760968800000,192.4,192.58,190.7,191.38,214736.77,2025-10-20 14:00:00
1760972400000,191.39,192.33,190.4,190.48,170748.46,2025-10-20 15:00:00
1760976000000,190.49,190.5,186.66,187.53,393625.2,2025-10-20 16:00:00
1760979600000,187.53,188.55,185.56,187.65,206385.3,2025-10-20 17:00:00
1760983200000,187.66,188.58,187.15,188.17,123731.21,2025-10-20 18:00:00
1760986800000,188.17,189.4,187.5,188.78,155434.64,2025-10-20 19:00:00
1760990400000,188.77,190.5,188.2,190.49,91637.14,2025-10-20 20:00:00
1760994000000,190.49,191.15,188.75,188.98,77004.47,2025-10-20 21:00:00
1760997600000,188.98,190.87,188.67,190.73,98698.05,2025-10-20 22:00:00
1761001200000,190.73,190.83,189.44,189.7,116267.54,2025-10-20 23:00:00
1761004800000,189.69,190.21,188.66,189.0,135405.48,2025-10-21 00:00:00
1761008400000,188.99,189.26,186.11,186.74,188688.32,2025-10-21 01:00:00
1761012000000,186.74,186.93,185.49,186.03,170793.87,2025-10-21 02:00:00
1761015600000,186.04,186.59,185.25,185.54,88420.42,2025-10-21 03:00:00
1761019200000,185.54,185.62,183.14,183.74,320434.9,2025-10-21 04:00:00
1761022800000,183.74,184.35,182.7,183.84,194660.33,2025-10-21 05:00:00
1761026400000,183.83,184.99,183.11,184.42,130535.22,2025-10-21 06:00:00
1761030000000,184.42,185.17,183.64,184.94,70978.32,2025-10-21 07:00:00
1761033600000,184.95,184.95,183.68,184.24,97545.14,2025-10-21 08:00:00
1761037200000,184.24,184.49,183.72,184.34,50368.81,2025-10-21 09:00:00
1761040800000,184.34,186.7,184.17,185.86,151128.32,2025-10-21 10:00:00
1761044400000,185.85,186.49,185.02,186.23,90719.76,2025-10-21 11:00:00
1761048000000,186.23,187.73,185.87,186.44,147739.76,2025-10-21 12:00:00
1761051600000,186.44,186.93,183.97,185.1,247750.89,2025-10-21 13:00:00
1761055200000,185.11,192.81,184.97,192.72,422788.7,2025-10-21 14:00:00
1761058800000,192.73,197.16,191.9,196.24,480976.77,2025-10-21 15:00:00
1761062400000,196.24,197.75,192.09,192.63,445056.85,2025-10-21 16:00:00
1761066000000,192.62,195.49,192.12,194.86,376371.51,2025-10-21 17:00:00
1761069600000,194.87,195.49,193.54,194.2,162938.13,2025-10-21 18:00:00
1761073200000,194.2,194.59,193.09,194.0,98345.34,2025-10-21 19:00:00
1761076800000,194.0,194.25,190.73,191.45,199343.23,2025-10-21 20:00:00
1761080400000,191.44,191.79,187.89,191.32,184071.7,2025-10-21 21:00:00
1761084000000,191.32,191.52,187.78,188.57,202292.68,2025-10-21 22:00:00
1761087600000,188.58,188.97,185.1,185.64,255129.09,2025-10-21 23:00:00
1761091200000,185.63,186.59,184.13,185.67,230213.44,2025-10-22 00:00:00
1761094800000,185.68,187.19,185.6,186.97,155719.84,2025-10-22 01:00:00
1761098400000,186.98,187.44,185.87,185.9,101231.47,2025-10-22 02:00:00
1761102000000,185.91,185.96,184.48,185.24,116023.17,2025-10-22 03:00:00
1761105600000,185.23,186.28,185.03,185.88,94552.17,2025-10-22 04:00:00
1761109200000,185.88,185.96,183.21,184.58,147946.23,2025-10-22 05:00:00
1761112800000,184.57,184.93,183.88,184.08,88791.37,2025-10-22 06:00:00
1761116400000,184.09,185.15,183.41,185.01,113880.95,2025-10-22 07:00:00
1761120000000,185.0,185.22,184.2,184.71,62006.84,2025-10-22 08:00:00
1761123600000,184.7,184.92,183.34,184.04,96008.95,2025-10-22 09:00:00
1761127200000,184.04,184.5,183.19,183.56,82926.06,2025-10-22 10:00:00
1761130800000,183.55,185.99,181.93,185.07,281758.92,2025-10-22 11:00:00
1761134400000,185.07,186.92,184.45,185.82,117258.92,2025-10-22 12:00:00
1761138000000,185.83,186.89,184.15,186.59,211180.02,2025-10-22 13:00:00
1761141600000,186.59,186.67,181.25,185.47,444389.32,2025-10-22 14:00:00
1761145200000,185.48,186.02,182.29,183.97,288979.96,2025-10-22 15:00:00
1761148800000,183.96,184.94,182.49,183.61,286223.99,2025-10-22 16:00:00
1761152400000,183.61,184.19,181.3,181.63,171081.59,2025-10-22 17:00:00
1761156000000,181.64,182.3,180.13,180.86,230109.11,2025-10-22 18:00:00
1761159600000,180.86,182.51,176.9,180.11,283083.19,2025-10-22 19:00:00
1761163200000,180.11,180.71,179.06,180.11,188963.81,2025-10-22 20:00:00
1761166800000,180.1,180.2,176.99,178.33,293005.29,2025-10-22 21:00:00
1761170400000,178.32,179.52,177.72,178.77,125859.19,2025-10-22 22:00:00
1761174000000,178.77,180.45,178.67,180.04,114975.19,2025-10-22 23:00:00
1761177600000,180.05,181.07,179.52,180.95,96186.57,2025-10-23 00:00:00
1761181200000,180.95,182.03,180.53,181.75,111919.84,2025-10-23 01:00:00
1761184800000,181.76,182.43,181.37,182.23,81146.26,2025-10-23 02:00:00
1761188400000,182.23,183.33,182.07,182.83,98354.22,2025-10-23 03:00:00
1761192000000,182.84,184.23,182.59,183.97,68005.36,2025-10-23 04:00:00
1761195600000,183.98,184.85,183.78,184.81,61681.61,2025-10-23 05:00:00
1761199200000,184.8,187.58,184.5,187.4,172389.88,2025-10-23 06:00:00
1761202800000,187.4,187.98,186.15,187.44,143704.28,2025-10-23 07:00:00
1761206400000,187.45,188.71,187.44,187.95,117622.98,2025-10-23 08:00:00
1761210000000,187.95,188.84,187.4,188.35,103044.61,2025-10-23 09:00:00
1761213600000,188.36,189.33,188.16,188.22,103565.93,2025-10-23 10:00:00
1761217200000,188.21,189.45,187.45,187.92,137192.57,2025-10-23 11:00:00
1761220800000,187.92,189.38,186.58,189.28,224367.59,2025-10-23 12:00:00
1761224400000,189.28,192.55,188.32,190.33,315020.85,2025-10-23 13:00:00
1761228000000,190.34,191.26,188.08,189.74,261338.75,2025-10-23 14:00:00
1761231600000,189.75,191.84,189.4,191.03,219982.12,2025-10-23 15:00:00
1761235200000,191.03,192.43,190.38,191.9,134222.98,2025-10-23 16:00:00
1761238800000,191.91,193.45,190.06,192.48,236973.49,2025-10-23 17:00:00
1761242400000,192.49,192.87,190.8,191.51,110653.23,2025-10-23 18:00:00
1761246000000,191.51,191.85,190.54,191.12,113219.74,2025-10-23 19:00:00
1761249600000,191.12,191.28,188.26,188.76,154221.75,2025-10-23 20:00:00
1761253200000,188.76,189.43,188.44,188.73,82646.11,2025-10-23 21:00:00
1761256800000,188.73,190.57,188.62,190.37,87192.19,2025-10-23 22:00:00
1761260400000,190.38,191.49,190.35,191.32,76623.89,2025-10-23 23:00:00
